"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
-0.442731788802823,7.96941034151925,-1.1539132537139,0.250290894718271,0.320667764926411,-6.75597096485347,"229553_at"
0.255529242393044,9.96183886659729,1.15367870205866,0.250386789461273,0.320746376747304,-6.75624006623435,"229394_s_at"
-0.249169224973036,10.026390896358,-1.15365812602749,0.250395203057952,0.320746376747304,-6.75626367057239,"202174_s_at"
0.911791035395627,8.67737104890739,1.15326465170456,0.250556134157346,0.32092499955185,-6.75671497540977,"221872_at"
0.17663868425009,11.0954844826223,1.15270265687851,0.250786116592619,0.321192028590925,-6.75735930642056,"201486_at"
0.111445561035396,10.918494337565,1.15227932620502,0.250959452371212,0.321386468371467,-6.7578444541159,"216306_x_at"
-0.196397374873353,7.09782317419355,-1.1521419293464,0.251015728640652,0.321430977621466,-6.7580018767432,"218274_s_at"
-0.210541987220969,8.55312338376691,-1.15073165781468,0.251593874666043,0.32214368727064,-6.75961663022115,"212100_s_at"
0.147619156175441,10.228121562539,1.15042982401022,0.25171773427753,0.322274651051705,-6.75996197571658,"201687_s_at"
0.210390446628754,9.17925766514048,1.15026146353484,0.251786840825927,0.322335497949434,-6.7601545679651,"217742_s_at"
0.154432511945616,8.76053067346514,1.14969148258374,0.252020898793674,0.322607485805821,-6.76080637935438,"214801_at"
0.143599154819099,14.4051119209157,1.14909826787876,0.252264660116875,0.322891847073926,-6.76148442276056,"209134_s_at"
0.11658864326568,11.1288295475546,1.14903747559263,0.252289650000991,0.322896162160651,-6.76155388880359,"213151_s_at"
0.137825863532373,10.3448304563996,1.14869443229414,0.252430697457161,0.323049001561148,-6.76194580930418,"207657_x_at"
-0.173603894907997,8.12439771592092,-1.1468266502633,0.253199637888547,0.324005293994461,-6.76407769618964,"203944_x_at"
0.162277088734189,8.30659851467222,1.14667237805954,0.25326322321429,0.324058587485911,-6.76425363000365,"218520_at"
-0.212350029806844,8.20115246951093,-1.14662033015023,0.253284677980084,0.324058587485911,-6.76431298079377,"226113_at"
0.191737298607706,8.2991301094693,1.14625045721823,0.253437180800465,0.324225929973084,-6.76473467456846,"202332_at"
0.136161190541556,9.18553536399584,1.14571107372273,0.253659690445632,0.324482796890712,-6.76534938829031,"209486_at"
0.16085397712194,7.28500886597294,1.14536663629287,0.253801851614361,0.324636846425632,-6.76574178095551,"212054_x_at"
-0.260336941187044,8.32686386493236,-1.14527194107723,0.253840945396696,0.324659047820264,-6.76584964003627,"35626_at"
-0.532586686407164,10.0837074280957,-1.14497604291219,0.253963130670895,0.324787509178909,-6.76618661537682,"214453_s_at"
0.207592948099486,9.36014909698231,1.14485729655664,0.254012176240028,0.324822419890501,-6.76632182226315,"215772_x_at"
-0.130037492564631,11.088728396462,-1.14466647328538,0.254091005533339,0.324895407811485,-6.76653906842763,"201371_s_at"
-0.197665661012517,7.29958068886577,-1.14444326943482,0.254183233086676,0.324985513557833,-6.76679313365326,"204978_at"
-0.157766956172174,9.05023299146722,-1.14422495372273,0.254273463616271,0.325073050806524,-6.76704158774594,"218649_x_at"
0.234821734777919,6.90634479979188,1.14416765051955,0.2542971509273,0.325075508922471,-6.76710679390609,"219754_at"
0.395634610131712,6.67325307354839,1.14398450719772,0.254372866911516,0.325129467384634,-6.76731517385999,"219765_at"
0.217327754551099,10.6515040472425,1.1439602480791,0.254382897419445,0.325129467384634,-6.76734277335625,"212461_at"
0.224891912801908,8.48981573922997,1.143823912928,0.254439273589097,0.325152875830985,-6.76749787057232,"217841_s_at"
-0.412991662613982,8.20098324516129,-1.14381066606542,0.254444751788468,0.325152875830985,-6.76751293946239,"236699_at"
-0.234707107200052,8.03417715650364,-1.14327452013174,0.254666542827475,0.325408459549248,-6.76812268505509,"228652_at"
0.260447970585351,8.34104895671176,1.14279684087898,0.254864261899289,0.325633243432659,-6.76866570110769,"230820_at"
-0.492162032911724,7.52814391841831,-1.14269078801211,0.25490817349138,0.325661489972393,-6.76878622957473,"216264_s_at"
0.933269123002255,7.0482918830385,1.14227301721788,0.255081204749142,0.325854676200238,-6.76926091663708,"205239_at"
0.28767629453868,6.54372161040583,1.14092203327547,0.255641316232293,0.326542264538231,-6.77079478737007,"219595_at"
0.158336101055659,8.86318879562955,1.14060187859375,0.255774177214856,0.326684035478116,-6.77115802070487,"221739_at"
0.287027192404484,6.94640052174818,1.13994695532312,0.256046114686671,0.32700340050963,-6.7719007553441,"232219_x_at"
-0.265311436121188,8.93205139396462,-1.13841499544015,0.256683007345308,0.327788765194042,-6.77363648010776,"218021_at"
-0.269996806876491,8.44286793860562,-1.13828294693123,0.256737956756346,0.327830907250815,-6.77378598482226,"218409_s_at"
0.440608552930025,6.93423179562955,1.13819689740423,0.256773769025168,0.327848607809874,-6.77388340052152,"218829_s_at"
0.212844253946465,8.56285722705515,1.13813901291332,0.256797861481161,0.327851342771401,-6.77394892682588,"229632_s_at"
-0.209573170278132,9.55349710052029,-1.13629226183272,0.25756734069946,0.328787961075798,-6.77603776240668,"212633_at"
0.175719066738569,7.79539103329865,1.13627265775971,0.257575517712099,0.328787961075798,-6.7760599184158,"215293_s_at"
0.221591274128182,9.8453683962539,1.13519908042798,0.258023592872672,0.329326044165489,-6.7772726732588,"217942_at"
0.291326240154263,7.35121637877211,1.13515702797863,0.258041155253664,0.329326044165489,-6.77732015439658,"200719_at"
-0.180570189201556,9.26906310759625,-1.13458137526495,0.258281649462313,0.329591590762973,-6.77796994605672,"225076_s_at"
-0.326088697078145,7.82120852674298,-1.13455336304576,0.258293356312306,0.329591590762973,-6.77800155772815,"225001_at"
0.289236569794425,10.0623726549428,1.13441652275215,0.258350549864967,0.329636409771326,-6.77815597038784,"202720_at"
-0.220463100598098,9.72700063621228,-1.13399742488905,0.25852577048574,0.329831802167508,-6.77862877278258,"202864_s_at"
0.13589397434389,10.3471887348595,1.1337437755955,0.258631859103568,0.329938968873495,-6.7789148420227,"229813_x_at"
0.208812963051933,10.0732849013528,1.13333964796856,0.258800948087926,0.330126480539864,-6.77937049279655,"222553_x_at"
0.468976882995064,8.11523343454735,1.13287146032211,0.258996936779902,0.330348270516193,-6.77989817094352,"222793_at"
-0.19552264548812,8.75610116690947,-1.13260423962634,0.259108844938044,0.330436995189254,-6.78019925002993,"232683_s_at"
0.140720873320914,8.44872389219563,1.13259970319299,0.259110745022532,0.330436995189254,-6.78020436065221,"204785_x_at"
0.142593870771644,9.03239825764828,1.13232889217812,0.259224191834781,0.33055344738703,-6.78050941248476,"218056_at"
0.352610218518155,10.8910434509886,1.13216532809178,0.259292728116831,0.330612616284188,-6.78069362253583,"201506_at"
-0.164903776612086,9.80770664287201,-1.13164286551248,0.259511734172822,0.330863616014108,-6.78128185787544,"214843_s_at"
-0.147782646403242,9.57884061935484,-1.13158720078989,0.259535075352887,0.330865131911123,-6.78134451447928,"201731_s_at"
-0.434347412883616,8.87906088158169,-1.13110734719101,0.259736347120231,0.33109346083364,-6.78188451534327,"225285_at"
-0.211372182043991,7.38022721997919,-1.13069193433648,0.259910677686845,0.331287410985724,-6.78235181617277,"232975_at"
-0.172886780468674,7.84900905744017,-1.13050804283576,0.259987874995604,0.331357530585744,-6.78255862308781,"200070_at"
-0.384388964375593,6.99471569386056,-1.13018881580771,0.260121923954838,0.331500090118554,-6.78291755161745,"236322_at"
0.256068245841095,8.61367038834547,1.12981565392983,0.260278682305763,0.331671563767501,-6.78333699632505,"209566_at"
0.247172779357453,7.4460494578564,1.12943613540579,0.26043817864931,0.331846496869655,-6.78376344631458,"202611_s_at"
0.302464065594666,9.84412864724246,1.12937277517225,0.260464813051746,0.331852123836977,-6.78383462797844,"225220_at"
0.251647989149262,12.6962140412071,1.12930878688368,0.260491713397329,0.331858088647433,-6.78390651123954,"200738_s_at"
-0.225737410170931,8.75575822934443,-1.12892984918035,0.260651056622992,0.332032766031643,-6.78433212072708,"219156_at"
0.178882487204628,7.09743736878252,1.12882390794949,0.26069561706248,0.332061208975371,-6.78445108505226,"221883_at"
-0.340539172958134,8.87727434443288,-1.12771544285318,0.261162172843668,0.332627118068818,-6.78569515233217,"229429_x_at"
0.460944967594862,7.40263478293444,1.12740603435324,0.261292507664782,0.332764742026022,-6.78604219711825,"229253_at"
-0.29945759584273,9.05278396045786,-1.12729781719885,0.261338103628434,0.332794433949552,-6.78616355563422,"221540_x_at"
-0.418436523744158,8.83984608657648,-1.12670671796771,0.261587254011567,0.333083309967329,-6.78682623277978,"228662_at"
0.18199272912377,9.06165887221644,1.12606419295089,0.261858268500203,0.33339997428344,-6.78754617511956,"202846_s_at"
0.227576354773344,7.63314579063476,1.12591657629019,0.261920560280402,0.333450859900109,-6.78771152091322,"219372_at"
-0.317758324035037,9.12471956066597,-1.12585724783078,0.261945598817315,0.333454313810229,-6.78777796886161,"217973_at"
0.167233364153348,13.1777264466181,1.1257467931332,0.261992218735304,0.333465578803052,-6.78790166908282,"215952_s_at"
0.278137159639834,10.2498597381894,1.12572070210314,0.262003231893115,0.333465578803052,-6.78793088715758,"225534_at"
0.221379108932248,10.6190124603538,1.12567759828453,0.262021426943801,0.333465578803052,-6.78797915556665,"225897_at"
0.266581504624636,7.16612668657648,1.12540453849162,0.262136711844016,0.333583873911751,-6.78828489044313,"218429_s_at"
-0.281722060251005,8.76907899167534,-1.12532926706512,0.262168497399283,0.333595900251806,-6.78836915622336,"212307_s_at"
0.357159040150995,9.45347298605619,1.12520309318073,0.262221784031313,0.333635281224269,-6.78851039447281,"224479_s_at"
-0.23423198267804,6.81294831050989,-1.12484174181016,0.262374434245442,0.333794130923173,-6.78891480269873,"216129_at"
-0.144509352812368,10.2615915679501,-1.12480175760998,0.262391329082015,0.333794130923173,-6.7889595433664,"222408_s_at"
0.182624344184071,7.41453467492196,1.12411233714811,0.262682754605168,0.334136401190835,-6.78973073026538,"212523_s_at"
0.238238419354839,7.39309105078044,1.12379216567756,0.262818171263588,0.33428018444971,-6.79008871641514,"236268_at"
-0.305222598816878,8.38956183413111,-1.12280557437366,0.263235756427094,0.334782804665793,-6.79119120063974,"225918_at"
-0.554709640912508,7.57017485306972,-1.12270209421237,0.263279582267924,0.334810033269792,-6.7913067812006,"210517_s_at"
-0.180640099748342,9.06852570364204,-1.12255740933991,0.263340867620133,0.334859458434727,-6.79146836715032,"226098_at"
-0.218341320783083,7.39250606784599,-1.12218097792184,0.263500362313099,0.335033745765595,-6.79188867464637,"34206_at"
0.180858628100794,8.60561961664932,1.12086174283404,0.264059855766643,0.335716547985238,-6.79336058215302,"225859_at"
-0.522065404353369,9.83922764432882,-1.12080817296457,0.264082592448034,0.33571687810059,-6.79342031555874,"212774_at"
0.116467432591431,14.0652489115505,1.12022879930772,0.264328583331815,0.335983491983607,-6.79406617014267,"214271_x_at"
0.1583979107102,10.3783236978148,1.12020826013331,0.264337306795619,0.335983491983607,-6.79408906007786,"223015_at"
-0.169230481158283,8.73978698147763,-1.12005014382921,0.264404469166976,0.336040261357892,-6.79426525936795,"203346_s_at"
0.219282331405039,8.44985444599376,1.11966687119639,0.264567319493568,0.336218623666803,-6.79469226343878,"202084_s_at"
-0.418547619635912,7.32383388532778,-1.11923484175969,0.264750969974192,0.336423386722353,-6.79517341504491,"222662_at"
-0.223609987286335,10.4487392649324,-1.11909276950576,0.264811382544681,0.336454243010391,-6.79533160112576,"200706_s_at"
-0.389922256495735,6.77794814484912,-1.11907178763483,0.264820305358206,0.336454243010391,-6.79535496108454,"230064_at"
-0.20768475443671,9.8291122074922,-1.11872309279267,0.264968623000246,0.33661404721712,-6.79574311394088,"212115_at"
0.384613265418177,7.35758496961498,1.11857052957048,0.265033534063367,0.336667874193779,-6.7959129036523,"221045_s_at"
0.267573170752034,10.4223126110302,1.11799897091747,0.265276813423352,0.33694825115156,-6.79654879654021,"208669_s_at"
0.188291435336798,7.7374551735692,1.11732675127063,0.265563137013578,0.337259508661357,-6.79729627144298,"1556000_s_at"
0.207619438997287,8.30754795733611,1.11731762730651,0.265567024729929,0.337259508661357,-6.79730641379512,"204496_at"
0.141609101578586,9.72848307533819,1.11720436344569,0.265615289696594,0.337292124375814,-6.79743231302367,"202614_at"
-0.234444646011047,7.57396159042664,-1.11708410303935,0.265666542766056,0.337328528670731,-6.79756597556198,"201883_s_at"
0.165281697666438,10.5828177298647,1.11659395397245,0.26587550760565,0.33756516334563,-6.79811060163818,"224662_at"
-0.315309601889074,12.0839739972945,-1.11593478845817,0.266156709175176,0.337893464363827,-6.79884265838502,"228297_at"
0.345136442102167,7.87474057294485,1.1150779139239,0.266522562733803,0.338329168535787,-6.79979365101865,"227075_at"
-0.117875720332059,14.2007842497399,-1.11445097489661,0.26679046359005,0.338640466064502,-6.80048899683385,"201217_x_at"
0.164525009085857,9.61960695026015,1.11358651090688,0.267160169210159,0.339080921764355,-6.80144715326143,"200932_s_at"
0.184336965535837,10.2644230944849,1.11222488459755,0.267743217471098,0.339792055072506,-6.80295487134987,"226052_at"
0.482044811795274,8.65989527950052,1.11162250751934,0.268001436776506,0.340090863185547,-6.80362129943674,"227224_at"
-0.41315724322646,8.31976903600416,-1.11112111115716,0.268216500664561,0.340334861432833,-6.80417573848197,"203875_at"
-0.213182231705722,8.46322684349636,-1.11099830915189,0.268269192359115,0.340372804712516,-6.80431149416594,"201704_at"
0.374870189920581,7.09079070280957,1.11073914332279,0.268380418394483,0.340485002050455,-6.80459794943431,"1559190_s_at"
0.188367713354251,7.28971179209157,1.11053122286092,0.268469674604494,0.340569310335716,-6.80482771578302,"221939_at"
-0.254225483772919,6.98549064745057,-1.11030999399008,0.268564666455245,0.340634215297103,-6.80507214234227,"228185_at"
0.126502241853776,7.40754806201873,1.11030583731596,0.268566451482236,0.340634215297103,-6.8050767344195,"89476_r_at"
-0.836017730921333,8.54287913402706,-1.11017602503106,0.268622201736868,0.340675996021216,-6.80522013575866,"204731_at"
0.336217510066346,10.4043281521332,1.11011815586404,0.268647057292211,0.340678591247789,-6.80528405748697,"200778_s_at"
0.283510144752754,6.72341798813736,1.10977040916413,0.268796452575121,0.340839104818915,-6.80566810609002,"221669_s_at"
0.262561570121254,7.21318073298647,1.1097073997669,0.268823528171977,0.340844500575268,-6.80573768047685,"219266_at"
0.129808096218583,13.2322477502601,1.10945659630784,0.268931318983542,0.340944492197208,-6.80601457676564,"214629_x_at"
0.162581900643853,12.7944611650364,1.10941768402774,0.268948045465151,0.340944492197208,-6.80605753184019,"200943_at"
0.265201337810896,7.74563738210198,1.10922961449269,0.269028897502656,0.341018044054966,-6.80626511996886,"213341_at"
0.248198255090368,8.53954274859521,1.10884177102485,0.269195686542808,0.341200506975847,-6.80669310596335,"222581_at"
-0.189024013939275,11.4487550730489,-1.10844433831765,0.269366673678986,0.34137899200609,-6.80713152085624,"203752_s_at"
-0.177594872732621,8.04614102247659,-1.10836771307436,0.2693996487429,0.34137899200609,-6.80721602969742,"227112_at"
0.425007354381149,7.16191895504683,1.10827762300553,0.269438421864306,0.34137899200609,-6.80731538133867,"227259_at"
-0.248921720920351,7.15695981893861,-1.10827367916831,0.26944011930819,0.34137899200609,-6.80731973043444,"235410_at"
-0.112301717439618,9.75233195171696,-1.10824889705171,0.269450785803414,0.34137899200609,-6.80734705874888,"215596_s_at"
0.247749323397718,8.15664318231009,1.10815455850891,0.26949139282496,0.341401479493944,-6.80745108444648,"227630_at"
